id_user,0,1,2,3,4,5,6,7,8,9,10,11
14154,DEL,DEL,DEL,DEL,D14154AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14155,DEL,DEL,DEL,C14155MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14157,DEL,DEL,B14157FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14157NO
14158,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14158OC,DEL
14161,L14161DE,DEL,DEL,C14161MA,DEL,E14161MY,DEL,DEL,DEL,DEL,DEL,DEL
14162,DEL,DEL,B14162FE,DEL,DEL,DEL,F14162JN,DEL,DEL,DEL,DEL,DEL
14163,DEL,DEL,DEL,DEL,D14163AP,E14163MY,DEL,G14163JL,DEL,I14163SE,DEL,DEL
14164,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14164SE,DEL,DEL
14165,DEL,DEL,DEL,C14165MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14167,DEL,A14167JA,DEL,C14167MA,DEL,DEL,F14167JN,DEL,DEL,DEL,J14167OC,DEL
14171,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14171SE,DEL,DEL
14173,DEL,DEL,DEL,DEL,DEL,E14173MY,DEL,DEL,DEL,DEL,J14173OC,K14173NO
14174,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14174NO
14175,DEL,A14175JA,DEL,DEL,DEL,DEL,F14175JN,DEL,H14175AU,DEL,J14175OC,DEL
14176,L14176DE,A14176JA,B14176FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14177,DEL,DEL,DEL,DEL,DEL,DEL,F14177JN,DEL,DEL,I14177SE,DEL,DEL
14178,L14178DE,DEL,DEL,DEL,DEL,DEL,F14178JN,G14178JL,DEL,I14178SE,J14178OC,K14178NO
14179,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14179OC,DEL
14180,L14180DE,A14180JA,B14180FE,C14180MA,D14180AP,E14180MY,F14180JN,G14180JL,H14180AU,I14180SE,J14180OC,K14180NO
14184,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14184OC,DEL
14188,L14188DE,DEL,B14188FE,DEL,DEL,E14188MY,DEL,G14188JL,H14188AU,I14188SE,J14188OC,K14188NO
14189,L14189DE,A14189JA,B14189FE,C14189MA,D14189AP,E14189MY,DEL,G14189JL,H14189AU,I14189SE,J14189OC,K14189NO
14191,L14191DE,DEL,DEL,DEL,DEL,E14191MY,F14191JN,G14191JL,H14191AU,I14191SE,J14191OC,K14191NO
14193,DEL,DEL,DEL,C14193MA,DEL,DEL,DEL,DEL,DEL,DEL,J14193OC,DEL
14195,DEL,DEL,DEL,DEL,D14195AP,E14195MY,DEL,DEL,DEL,DEL,DEL,DEL
14196,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14196AU,DEL,DEL,DEL
14198,L14198DE,DEL,DEL,DEL,D14198AP,DEL,DEL,G14198JL,DEL,I14198SE,DEL,K14198NO
14201,L14201DE,DEL,DEL,DEL,D14201AP,E14201MY,F14201JN,G14201JL,DEL,I14201SE,J14201OC,DEL
14204,L14204DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14205,L14205DE,DEL,DEL,C14205MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14205NO
14206,L14206DE,DEL,DEL,DEL,D14206AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14208,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14208SE,DEL,DEL
14209,DEL,A14209JA,DEL,C14209MA,DEL,E14209MY,DEL,G14209JL,H14209AU,DEL,DEL,K14209NO
14210,L14210DE,A14210JA,B14210FE,DEL,D14210AP,E14210MY,DEL,DEL,H14210AU,I14210SE,DEL,DEL
14211,DEL,DEL,B14211FE,C14211MA,D14211AP,E14211MY,DEL,DEL,DEL,I14211SE,J14211OC,DEL
14212,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14212SE,DEL,DEL
14213,L14213DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14214,DEL,DEL,DEL,C14214MA,DEL,DEL,F14214JN,G14214JL,DEL,DEL,J14214OC,K14214NO
14215,L14215DE,A14215JA,DEL,DEL,DEL,DEL,F14215JN,DEL,DEL,I14215SE,DEL,K14215NO
14216,L14216DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14216NO
14217,L14217DE,A14217JA,B14217FE,C14217MA,D14217AP,E14217MY,F14217JN,G14217JL,DEL,I14217SE,J14217OC,K14217NO
14218,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14218OC,DEL
14219,L14219DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14220,L14220DE,DEL,DEL,DEL,D14220AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14221,DEL,A14221JA,DEL,DEL,DEL,E14221MY,F14221JN,G14221JL,H14221AU,I14221SE,J14221OC,DEL
14222,DEL,DEL,DEL,DEL,DEL,DEL,F14222JN,DEL,DEL,DEL,DEL,DEL
14223,DEL,DEL,DEL,C14223MA,DEL,DEL,DEL,G14223JL,DEL,I14223SE,DEL,DEL
14224,DEL,A14224JA,DEL,DEL,DEL,E14224MY,DEL,G14224JL,H14224AU,DEL,DEL,DEL
14226,DEL,DEL,DEL,C14226MA,DEL,E14226MY,DEL,DEL,DEL,I14226SE,DEL,K14226NO
14227,DEL,DEL,B14227FE,C14227MA,D14227AP,E14227MY,F14227JN,DEL,DEL,I14227SE,J14227OC,K14227NO
14229,DEL,A14229JA,B14229FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14229OC,DEL
14231,DEL,DEL,B14231FE,C14231MA,D14231AP,DEL,F14231JN,DEL,DEL,DEL,DEL,DEL
14232,DEL,DEL,DEL,C14232MA,DEL,DEL,F14232JN,G14232JL,H14232AU,DEL,J14232OC,K14232NO
14233,DEL,A14233JA,B14233FE,DEL,DEL,E14233MY,DEL,DEL,DEL,DEL,J14233OC,DEL
14234,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14234OC,K14234NO
14235,DEL,DEL,DEL,C14235MA,D14235AP,DEL,DEL,G14235JL,DEL,I14235SE,DEL,K14235NO
14236,L14236DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14236SE,DEL,DEL
14237,L14237DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14238,DEL,A14238JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14239,DEL,A14239JA,B14239FE,C14239MA,D14239AP,E14239MY,DEL,DEL,H14239AU,I14239SE,J14239OC,DEL
14240,DEL,DEL,DEL,DEL,D14240AP,DEL,DEL,DEL,DEL,DEL,DEL,K14240NO
14241,DEL,DEL,DEL,DEL,DEL,DEL,F14241JN,DEL,DEL,DEL,DEL,DEL
14242,DEL,A14242JA,DEL,DEL,D14242AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14243,L14243DE,A14243JA,B14243FE,C14243MA,D14243AP,DEL,F14243JN,G14243JL,DEL,I14243SE,DEL,K14243NO
14245,DEL,DEL,DEL,C14245MA,DEL,E14245MY,F14245JN,DEL,DEL,DEL,DEL,DEL
14246,DEL,DEL,DEL,DEL,D14246AP,DEL,DEL,G14246JL,H14246AU,DEL,DEL,DEL
14247,DEL,DEL,DEL,C14247MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14248,DEL,A14248JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14250,L14250DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14250SE,DEL,DEL
14251,L14251DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14251OC,K14251NO
14256,L14256DE,DEL,DEL,C14256MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14257,DEL,A14257JA,DEL,DEL,DEL,DEL,F14257JN,G14257JL,H14257AU,DEL,J14257OC,DEL
14258,DEL,A14258JA,B14258FE,C14258MA,D14258AP,E14258MY,DEL,G14258JL,DEL,I14258SE,DEL,K14258NO
14259,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14259JL,DEL,DEL,DEL,DEL
14261,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14261SE,J14261OC,DEL
14262,L14262DE,DEL,DEL,DEL,D14262AP,DEL,DEL,G14262JL,H14262AU,I14262SE,J14262OC,K14262NO
14264,L14264DE,DEL,DEL,DEL,D14264AP,DEL,DEL,G14264JL,DEL,DEL,DEL,DEL
14265,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14265JL,H14265AU,DEL,DEL,DEL
14267,DEL,DEL,DEL,C14267MA,D14267AP,DEL,F14267JN,G14267JL,DEL,DEL,DEL,DEL
14270,DEL,A14270JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14271,DEL,DEL,DEL,DEL,D14271AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14272,DEL,DEL,DEL,C14272MA,DEL,DEL,DEL,DEL,DEL,I14272SE,DEL,DEL
14273,DEL,DEL,DEL,DEL,D14273AP,E14273MY,DEL,G14273JL,DEL,DEL,J14273OC,DEL
14276,DEL,DEL,B14276FE,C14276MA,DEL,DEL,F14276JN,DEL,DEL,I14276SE,DEL,DEL
14277,DEL,DEL,DEL,DEL,DEL,E14277MY,DEL,DEL,DEL,DEL,DEL,K14277NO
14280,DEL,DEL,DEL,DEL,DEL,E14280MY,DEL,DEL,DEL,DEL,DEL,DEL
14282,L14282DE,DEL,DEL,C14282MA,D14282AP,E14282MY,F14282JN,DEL,H14282AU,I14282SE,DEL,K14282NO
14284,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14284SE,DEL,K14284NO
14285,DEL,DEL,DEL,DEL,DEL,DEL,F14285JN,DEL,DEL,I14285SE,DEL,K14285NO
14286,DEL,DEL,DEL,DEL,D14286AP,DEL,DEL,DEL,DEL,I14286SE,J14286OC,K14286NO
14287,L14287DE,DEL,DEL,DEL,DEL,E14287MY,F14287JN,DEL,DEL,DEL,DEL,DEL
14288,DEL,DEL,DEL,DEL,DEL,E14288MY,DEL,DEL,DEL,DEL,DEL,DEL
14289,L14289DE,DEL,B14289FE,DEL,D14289AP,E14289MY,F14289JN,G14289JL,DEL,DEL,DEL,DEL
14290,L14290DE,A14290JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14290SE,J14290OC,K14290NO
14291,L14291DE,DEL,DEL,C14291MA,DEL,E14291MY,F14291JN,DEL,H14291AU,DEL,J14291OC,DEL
14292,L14292DE,A14292JA,DEL,C14292MA,DEL,E14292MY,F14292JN,G14292JL,DEL,I14292SE,J14292OC,K14292NO
14293,L14293DE,DEL,B14293FE,DEL,DEL,DEL,DEL,G14293JL,DEL,DEL,DEL,DEL
14295,DEL,A14295JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14295OC,DEL
14297,DEL,DEL,DEL,C14297MA,DEL,DEL,DEL,DEL,DEL,DEL,J14297OC,K14297NO
14299,L14299DE,A14299JA,DEL,DEL,DEL,DEL,DEL,DEL,H14299AU,I14299SE,J14299OC,K14299NO
14301,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14301AU,DEL,DEL,DEL
14304,DEL,DEL,B14304FE,DEL,DEL,E14304MY,DEL,DEL,DEL,DEL,DEL,DEL
14305,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14305JL,H14305AU,I14305SE,DEL,DEL
14306,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14306SE,J14306OC,DEL
14307,L14307DE,A14307JA,DEL,DEL,DEL,E14307MY,DEL,G14307JL,DEL,I14307SE,DEL,DEL
14309,L14309DE,A14309JA,B14309FE,DEL,D14309AP,DEL,F14309JN,DEL,DEL,I14309SE,DEL,K14309NO
14311,DEL,DEL,DEL,DEL,D14311AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14312,DEL,A14312JA,B14312FE,C14312MA,DEL,DEL,F14312JN,DEL,DEL,I14312SE,J14312OC,DEL
14314,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14314AU,DEL,DEL,DEL
14315,DEL,DEL,DEL,C14315MA,DEL,DEL,F14315JN,G14315JL,H14315AU,DEL,J14315OC,K14315NO
14317,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14317OC,DEL
14320,DEL,A14320JA,DEL,DEL,DEL,E14320MY,DEL,DEL,DEL,DEL,DEL,DEL
14321,DEL,A14321JA,DEL,DEL,DEL,DEL,F14321JN,DEL,H14321AU,I14321SE,DEL,K14321NO
14323,DEL,DEL,DEL,DEL,D14323AP,DEL,F14323JN,DEL,H14323AU,DEL,DEL,DEL
14326,DEL,DEL,DEL,DEL,D14326AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14327,DEL,DEL,DEL,DEL,DEL,DEL,F14327JN,DEL,DEL,DEL,DEL,DEL
14329,L14329DE,A14329JA,B14329FE,C14329MA,D14329AP,DEL,F14329JN,G14329JL,H14329AU,DEL,J14329OC,K14329NO
14331,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14331JL,H14331AU,DEL,DEL,DEL
14332,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14332JL,DEL,DEL,J14332OC,K14332NO
14333,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14333OC,DEL
14334,L14334DE,A14334JA,DEL,C14334MA,D14334AP,E14334MY,DEL,DEL,H14334AU,I14334SE,DEL,K14334NO
14335,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14335SE,DEL,K14335NO
14336,DEL,DEL,DEL,C14336MA,DEL,E14336MY,DEL,DEL,DEL,DEL,DEL,K14336NO
14338,DEL,DEL,DEL,DEL,DEL,E14338MY,F14338JN,G14338JL,DEL,DEL,DEL,DEL
14339,DEL,DEL,DEL,DEL,D14339AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14340,DEL,DEL,DEL,DEL,DEL,E14340MY,DEL,DEL,DEL,DEL,DEL,DEL
14341,DEL,A14341JA,DEL,DEL,DEL,E14341MY,DEL,G14341JL,H14341AU,DEL,J14341OC,DEL
14342,DEL,DEL,DEL,DEL,DEL,E14342MY,DEL,G14342JL,DEL,DEL,DEL,K14342NO
14344,L14344DE,DEL,DEL,C14344MA,DEL,E14344MY,DEL,G14344JL,H14344AU,DEL,DEL,DEL
14345,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14345NO
14346,DEL,DEL,B14346FE,DEL,DEL,DEL,DEL,DEL,H14346AU,DEL,DEL,DEL
14348,DEL,DEL,DEL,C14348MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14349,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14349NO
14350,DEL,DEL,DEL,C14350MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14352,DEL,DEL,DEL,C14352MA,D14352AP,DEL,DEL,G14352JL,DEL,DEL,DEL,DEL
14353,DEL,DEL,DEL,DEL,DEL,E14353MY,DEL,DEL,DEL,DEL,DEL,DEL
14354,L14354DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14354NO
14355,L14355DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14356,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14356SE,J14356OC,DEL
14357,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14357OC,DEL
14359,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14359SE,J14359OC,K14359NO
14360,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14360SE,J14360OC,K14360NO
14362,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14362NO
14364,DEL,DEL,DEL,DEL,DEL,E14364MY,F14364JN,G14364JL,H14364AU,DEL,DEL,DEL
14368,DEL,A14368JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14375,DEL,DEL,DEL,DEL,DEL,DEL,F14375JN,DEL,DEL,DEL,DEL,DEL
14377,DEL,DEL,DEL,C14377MA,DEL,DEL,F14377JN,DEL,DEL,DEL,DEL,DEL
14379,DEL,DEL,B14379FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14379OC,DEL
14381,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14381OC,DEL
14382,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14382NO
14383,DEL,DEL,DEL,DEL,DEL,DEL,F14383JN,DEL,DEL,DEL,J14383OC,K14383NO
14385,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14385NO
14386,DEL,DEL,B14386FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14387,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14387AU,I14387SE,DEL,K14387NO
14388,L14388DE,DEL,DEL,C14388MA,DEL,E14388MY,DEL,G14388JL,H14388AU,I14388SE,DEL,K14388NO
14389,L14389DE,A14389JA,DEL,DEL,DEL,DEL,F14389JN,G14389JL,DEL,DEL,J14389OC,DEL
14390,L14390DE,DEL,DEL,DEL,D14390AP,E14390MY,DEL,G14390JL,DEL,DEL,J14390OC,K14390NO
14393,DEL,DEL,DEL,DEL,DEL,E14393MY,DEL,DEL,DEL,DEL,DEL,DEL
14395,L14395DE,A14395JA,DEL,C14395MA,D14395AP,E14395MY,F14395JN,DEL,DEL,I14395SE,J14395OC,DEL
14396,L14396DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14396OC,DEL
14397,L14397DE,DEL,DEL,DEL,DEL,E14397MY,F14397JN,G14397JL,H14397AU,I14397SE,J14397OC,K14397NO
14400,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14400JL,DEL,DEL,DEL,DEL
14401,L14401DE,A14401JA,DEL,DEL,DEL,DEL,F14401JN,G14401JL,H14401AU,I14401SE,DEL,K14401NO
14403,DEL,DEL,DEL,DEL,D14403AP,E14403MY,DEL,G14403JL,H14403AU,DEL,DEL,DEL
14404,L14404DE,A14404JA,DEL,C14404MA,DEL,DEL,F14404JN,DEL,H14404AU,DEL,DEL,K14404NO
14406,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14406AU,DEL,DEL,DEL
14407,DEL,DEL,DEL,C14407MA,D14407AP,E14407MY,DEL,G14407JL,H14407AU,DEL,DEL,DEL
14408,DEL,DEL,DEL,C14408MA,D14408AP,DEL,F14408JN,DEL,H14408AU,I14408SE,DEL,K14408NO
14409,L14409DE,A14409JA,DEL,DEL,DEL,DEL,DEL,G14409JL,H14409AU,I14409SE,DEL,DEL
14410,DEL,DEL,B14410FE,C14410MA,D14410AP,E14410MY,DEL,G14410JL,DEL,I14410SE,DEL,K14410NO
14411,DEL,DEL,B14411FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14412,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14412SE,J14412OC,K14412NO
14413,L14413DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14414,L14414DE,DEL,DEL,DEL,DEL,DEL,DEL,G14414JL,H14414AU,I14414SE,DEL,DEL
14416,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14416OC,K14416NO
14418,L14418DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14418AU,DEL,DEL,K14418NO
14419,L14419DE,DEL,DEL,DEL,D14419AP,DEL,DEL,DEL,DEL,I14419SE,J14419OC,K14419NO
14420,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14420SE,DEL,DEL
14421,DEL,DEL,DEL,DEL,DEL,E14421MY,DEL,DEL,DEL,DEL,J14421OC,DEL
14422,L14422DE,DEL,DEL,C14422MA,DEL,DEL,F14422JN,DEL,DEL,I14422SE,J14422OC,K14422NO
14426,L14426DE,A14426JA,DEL,C14426MA,DEL,DEL,F14426JN,G14426JL,DEL,DEL,DEL,K14426NO
14427,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14427OC,DEL
14428,L14428DE,A14428JA,DEL,DEL,D14428AP,DEL,DEL,DEL,DEL,I14428SE,J14428OC,K14428NO
14431,DEL,DEL,B14431FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14432,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14432SE,J14432OC,K14432NO
14434,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14434SE,J14434OC,K14434NO
14436,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14436SE,DEL,DEL
14437,L14437DE,DEL,DEL,DEL,DEL,DEL,DEL,G14437JL,DEL,DEL,DEL,DEL
14438,DEL,DEL,B14438FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14439,DEL,A14439JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14440,L14440DE,A14440JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14440SE,J14440OC,DEL
14441,L14441DE,A14441JA,B14441FE,C14441MA,DEL,DEL,DEL,DEL,DEL,I14441SE,J14441OC,K14441NO
14442,L14442DE,A14442JA,DEL,DEL,DEL,E14442MY,DEL,DEL,DEL,DEL,DEL,DEL
14443,L14443DE,DEL,B14443FE,DEL,DEL,DEL,DEL,G14443JL,DEL,DEL,J14443OC,DEL
14446,L14446DE,DEL,DEL,DEL,D14446AP,DEL,DEL,DEL,DEL,I14446SE,DEL,K14446NO
14447,DEL,DEL,DEL,C14447MA,DEL,E14447MY,DEL,DEL,DEL,DEL,J14447OC,K14447NO
14448,L14448DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14448NO
14449,L14449DE,DEL,DEL,DEL,D14449AP,DEL,DEL,DEL,DEL,DEL,J14449OC,K14449NO
14450,DEL,A14450JA,DEL,DEL,D14450AP,DEL,F14450JN,DEL,DEL,DEL,DEL,DEL
14451,DEL,DEL,DEL,DEL,DEL,E14451MY,DEL,DEL,DEL,DEL,J14451OC,DEL
14452,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14452SE,DEL,K14452NO
14453,DEL,DEL,DEL,DEL,DEL,DEL,F14453JN,DEL,DEL,DEL,DEL,DEL
14459,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14459JL,DEL,DEL,DEL,DEL
14460,DEL,DEL,B14460FE,DEL,DEL,DEL,F14460JN,DEL,H14460AU,DEL,DEL,DEL
14461,DEL,DEL,DEL,C14461MA,DEL,DEL,F14461JN,G14461JL,DEL,DEL,DEL,DEL
14462,DEL,A14462JA,B14462FE,C14462MA,DEL,E14462MY,F14462JN,G14462JL,H14462AU,I14462SE,J14462OC,DEL
14463,DEL,DEL,DEL,DEL,DEL,E14463MY,F14463JN,DEL,DEL,I14463SE,DEL,DEL
14465,DEL,DEL,B14465FE,DEL,D14465AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14466,L14466DE,DEL,B14466FE,C14466MA,DEL,DEL,F14466JN,DEL,H14466AU,I14466SE,DEL,K14466NO
14467,DEL,A14467JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14467OC,K14467NO
14470,DEL,DEL,B14470FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14470NO
14472,L14472DE,A14472JA,B14472FE,C14472MA,DEL,DEL,F14472JN,G14472JL,H14472AU,DEL,DEL,DEL
14473,DEL,DEL,DEL,C14473MA,DEL,DEL,DEL,DEL,DEL,I14473SE,DEL,DEL
14474,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14474OC,DEL
14475,DEL,DEL,B14475FE,DEL,DEL,DEL,F14475JN,DEL,DEL,I14475SE,DEL,DEL
14476,DEL,DEL,DEL,C14476MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14477,DEL,DEL,B14477FE,DEL,DEL,DEL,F14477JN,DEL,DEL,DEL,J14477OC,K14477NO
14479,L14479DE,DEL,DEL,C14479MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14480,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14480NO
14481,DEL,DEL,B14481FE,DEL,DEL,DEL,F14481JN,DEL,DEL,DEL,DEL,DEL
14482,DEL,DEL,DEL,DEL,D14482AP,DEL,DEL,DEL,DEL,I14482SE,J14482OC,K14482NO
14483,DEL,DEL,DEL,C14483MA,DEL,DEL,DEL,G14483JL,DEL,DEL,DEL,DEL
14484,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14484OC,DEL
14485,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14485NO
14487,L14487DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14487SE,J14487OC,K14487NO
14488,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14488OC,DEL
14489,DEL,DEL,DEL,DEL,DEL,E14489MY,DEL,DEL,DEL,DEL,DEL,DEL
14491,L14491DE,DEL,DEL,DEL,DEL,DEL,F14491JN,DEL,DEL,DEL,DEL,DEL
14493,L14493DE,DEL,DEL,DEL,DEL,DEL,DEL,G14493JL,DEL,DEL,J14493OC,K14493NO
14494,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14494NO
14495,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14495AU,DEL,J14495OC,DEL
14496,L14496DE,DEL,B14496FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14497,DEL,DEL,B14497FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14498,L14498DE,DEL,DEL,DEL,DEL,DEL,F14498JN,G14498JL,H14498AU,DEL,J14498OC,DEL
14499,DEL,DEL,DEL,C14499MA,DEL,DEL,DEL,G14499JL,DEL,DEL,DEL,K14499NO
14500,DEL,DEL,DEL,DEL,DEL,DEL,F14500JN,DEL,H14500AU,I14500SE,DEL,DEL
14501,DEL,A14501JA,DEL,DEL,DEL,DEL,F14501JN,DEL,DEL,DEL,J14501OC,DEL
14503,L14503DE,DEL,DEL,DEL,DEL,DEL,F14503JN,DEL,DEL,I14503SE,DEL,K14503NO
14504,DEL,DEL,DEL,C14504MA,D14504AP,DEL,DEL,DEL,DEL,DEL,J14504OC,DEL
14506,L14506DE,DEL,DEL,C14506MA,DEL,DEL,F14506JN,DEL,DEL,DEL,J14506OC,K14506NO
14507,DEL,DEL,DEL,C14507MA,DEL,E14507MY,DEL,DEL,H14507AU,DEL,J14507OC,K14507NO
14508,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14508SE,DEL,K14508NO
14511,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14511JL,DEL,I14511SE,J14511OC,K14511NO
