id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
14002,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14002JL,DEL,DEL,DEL,DEL,DEL
14004,DEL,DEL,B14004FE,DEL,DEL,DEL,F14004JN,DEL,H14004AU,I14004SE,J14004OC,DEL,DEL
14005,DEL,DEL,DEL,DEL,DEL,E14005MY,F14005JN,G14005JL,DEL,I14005SE,DEL,K14005NO,DEL
14006,DEL,A14006JA,DEL,DEL,D14006AP,DEL,DEL,DEL,H14006AU,DEL,DEL,DEL,DEL
14009,DEL,DEL,DEL,DEL,DEL,E14009MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14012,DEL,DEL,DEL,C14012MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14013,DEL,DEL,DEL,C14013MA,DEL,DEL,DEL,G14013JL,H14013AU,DEL,DEL,DEL,DEL
14014,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14014SE,DEL,DEL,DEL
14015,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14015OC,DEL,DEL
14016,L14016DE,DEL,DEL,C14016MA,DEL,E14016MY,DEL,G14016JL,DEL,DEL,DEL,DEL,DEL
14019,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14019JL,DEL,I14019SE,J14019OC,DEL,DEL
14020,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14020SE,DEL,K14020NO,DEL
14021,DEL,DEL,DEL,C14021MA,DEL,E14021MY,DEL,G14021JL,DEL,DEL,DEL,DEL,DEL
14022,DEL,DEL,DEL,DEL,D14022AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14023,DEL,DEL,DEL,DEL,D14023AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L14023DE
14024,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14024AU,DEL,DEL,DEL,DEL
14027,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14027OC,DEL,DEL
14029,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14029JL,DEL,DEL,J14029OC,DEL,DEL
14030,L14030DE,DEL,B14030FE,DEL,D14030AP,DEL,DEL,DEL,H14030AU,I14030SE,DEL,K14030NO,DEL
14031,L14031DE,A14031JA,DEL,C14031MA,D14031AP,E14031MY,F14031JN,DEL,H14031AU,I14031SE,J14031OC,K14031NO,L14031DE
14032,L14032DE,DEL,DEL,C14032MA,D14032AP,E14032MY,F14032JN,DEL,DEL,I14032SE,DEL,K14032NO,L14032DE
14034,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14034JL,DEL,DEL,DEL,K14034NO,DEL
14035,DEL,DEL,B14035FE,C14035MA,DEL,DEL,DEL,DEL,H14035AU,DEL,J14035OC,K14035NO,DEL
14036,DEL,DEL,B14036FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14037,L14037DE,DEL,DEL,DEL,DEL,DEL,F14037JN,DEL,DEL,DEL,DEL,DEL,DEL
14038,DEL,DEL,DEL,DEL,DEL,E14038MY,DEL,G14038JL,DEL,I14038SE,DEL,DEL,DEL
14039,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14039NO,DEL
14040,DEL,A14040JA,DEL,DEL,D14040AP,E14040MY,F14040JN,G14040JL,H14040AU,I14040SE,J14040OC,DEL,DEL
14041,DEL,DEL,DEL,C14041MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14044,DEL,DEL,B14044FE,DEL,DEL,DEL,DEL,G14044JL,H14044AU,DEL,DEL,K14044NO,DEL
14045,L14045DE,A14045JA,DEL,DEL,DEL,DEL,DEL,DEL,H14045AU,DEL,DEL,DEL,DEL
14046,DEL,DEL,B14046FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14047,L14047DE,A14047JA,DEL,DEL,DEL,E14047MY,DEL,DEL,DEL,I14047SE,DEL,DEL,L14047DE
14048,DEL,DEL,B14048FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14050,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14050AU,DEL,DEL,K14050NO,DEL
14051,L14051DE,A14051JA,B14051FE,C14051MA,D14051AP,E14051MY,F14051JN,G14051JL,H14051AU,I14051SE,J14051OC,K14051NO,L14051DE
14052,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14052NO,DEL
14054,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14054OC,DEL,DEL
14055,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14055AU,DEL,DEL,DEL,DEL
14057,L14057DE,DEL,B14057FE,C14057MA,D14057AP,E14057MY,F14057JN,G14057JL,H14057AU,I14057SE,J14057OC,K14057NO,DEL
14059,DEL,DEL,DEL,C14059MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14060,L14060DE,A14060JA,B14060FE,C14060MA,D14060AP,E14060MY,F14060JN,G14060JL,H14060AU,I14060SE,J14060OC,K14060NO,L14060DE
14062,L14062DE,A14062JA,DEL,DEL,D14062AP,DEL,F14062JN,G14062JL,H14062AU,I14062SE,DEL,K14062NO,DEL
14064,DEL,DEL,DEL,C14064MA,DEL,E14064MY,DEL,DEL,H14064AU,DEL,DEL,K14064NO,DEL
14066,DEL,DEL,DEL,C14066MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14067,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14067SE,J14067OC,DEL,DEL
14068,DEL,A14068JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14071,DEL,DEL,DEL,C14071MA,DEL,DEL,DEL,DEL,DEL,DEL,J14071OC,K14071NO,L14071DE
14073,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14073NO,DEL
14075,DEL,DEL,DEL,C14075MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14075NO,L14075DE
14076,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14076AU,DEL,DEL,DEL,DEL
14077,DEL,DEL,DEL,C14077MA,D14077AP,DEL,F14077JN,DEL,DEL,I14077SE,J14077OC,DEL,DEL
14078,L14078DE,DEL,B14078FE,DEL,D14078AP,E14078MY,F14078JN,DEL,H14078AU,DEL,DEL,DEL,DEL
14079,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14079AU,DEL,DEL,DEL,DEL
14081,L14081DE,DEL,B14081FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14082,L14082DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14083,L14083DE,DEL,DEL,C14083MA,DEL,E14083MY,DEL,G14083JL,H14083AU,DEL,DEL,DEL,L14083DE
14085,L14085DE,A14085JA,B14085FE,C14085MA,DEL,E14085MY,F14085JN,G14085JL,DEL,DEL,J14085OC,K14085NO,L14085DE
14087,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L14087DE
14089,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14089OC,DEL,DEL
14092,L14092DE,A14092JA,DEL,C14092MA,D14092AP,E14092MY,F14092JN,G14092JL,DEL,I14092SE,J14092OC,K14092NO,L14092DE
14093,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14093NO,DEL
14098,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14098NO,DEL
14099,L14099DE,A14099JA,B14099FE,C14099MA,DEL,E14099MY,F14099JN,G14099JL,H14099AU,DEL,J14099OC,K14099NO,DEL
14100,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14100JL,DEL,DEL,DEL,DEL,DEL
14101,DEL,A14101JA,B14101FE,C14101MA,DEL,E14101MY,DEL,G14101JL,DEL,I14101SE,DEL,DEL,DEL
14102,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14102OC,K14102NO,L14102DE
14104,DEL,DEL,DEL,DEL,DEL,DEL,F14104JN,G14104JL,DEL,DEL,DEL,DEL,DEL
14105,DEL,DEL,DEL,DEL,D14105AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14107,L14107DE,DEL,B14107FE,C14107MA,DEL,E14107MY,F14107JN,DEL,DEL,I14107SE,J14107OC,DEL,DEL
14108,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14108AU,DEL,DEL,K14108NO,DEL
14109,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14109SE,DEL,DEL,DEL
14110,DEL,DEL,DEL,C14110MA,DEL,E14110MY,F14110JN,G14110JL,H14110AU,I14110SE,J14110OC,K14110NO,L14110DE
14111,DEL,DEL,DEL,DEL,D14111AP,DEL,DEL,DEL,H14111AU,I14111SE,DEL,K14111NO,DEL
14112,DEL,DEL,DEL,C14112MA,DEL,E14112MY,DEL,DEL,H14112AU,DEL,J14112OC,K14112NO,DEL
14113,L14113DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14113SE,DEL,K14113NO,L14113DE
14114,DEL,A14114JA,DEL,C14114MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14116,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14116AU,I14116SE,J14116OC,K14116NO,DEL
14121,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14121OC,K14121NO,L14121DE
14124,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14124SE,DEL,DEL,DEL
14125,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14125SE,DEL,K14125NO,DEL
14126,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14126NO,L14126DE
14127,DEL,DEL,B14127FE,C14127MA,DEL,DEL,DEL,DEL,H14127AU,DEL,DEL,DEL,DEL
14128,DEL,DEL,DEL,C14128MA,DEL,DEL,DEL,DEL,DEL,DEL,J14128OC,DEL,DEL
14129,DEL,DEL,DEL,C14129MA,DEL,DEL,DEL,DEL,DEL,I14129SE,DEL,K14129NO,L14129DE
14130,DEL,A14130JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14132,DEL,DEL,DEL,DEL,DEL,DEL,F14132JN,G14132JL,H14132AU,I14132SE,J14132OC,K14132NO,L14132DE
14133,DEL,A14133JA,DEL,DEL,DEL,DEL,DEL,DEL,H14133AU,DEL,DEL,DEL,DEL
14135,L14135DE,A14135JA,DEL,DEL,DEL,E14135MY,F14135JN,DEL,H14135AU,I14135SE,DEL,K14135NO,L14135DE
14138,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14138OC,DEL,L14138DE
14139,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14139OC,DEL,DEL
14140,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14140NO,L14140DE
14141,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14141AU,I14141SE,J14141OC,DEL,L14141DE
14142,L14142DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14143,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14143JL,DEL,DEL,DEL,DEL,DEL
14145,DEL,DEL,DEL,DEL,DEL,E14145MY,DEL,G14145JL,DEL,DEL,J14145OC,DEL,DEL
14146,L14146DE,DEL,DEL,C14146MA,DEL,DEL,DEL,DEL,DEL,I14146SE,DEL,DEL,L14146DE
14147,DEL,DEL,B14147FE,DEL,DEL,DEL,DEL,DEL,DEL,I14147SE,DEL,DEL,DEL
14149,DEL,DEL,DEL,DEL,DEL,E14149MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14150,L14150DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14150NO,DEL
14152,DEL,DEL,DEL,DEL,D14152AP,DEL,DEL,DEL,DEL,I14152SE,DEL,DEL,DEL
14154,DEL,DEL,DEL,DEL,D14154AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14155,DEL,DEL,DEL,C14155MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14157,DEL,DEL,B14157FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14157NO,DEL
14158,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14158OC,DEL,DEL
14161,L14161DE,DEL,DEL,C14161MA,DEL,E14161MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14162,DEL,DEL,B14162FE,DEL,DEL,DEL,F14162JN,DEL,DEL,DEL,DEL,DEL,DEL
14163,DEL,DEL,DEL,DEL,D14163AP,E14163MY,DEL,G14163JL,DEL,I14163SE,DEL,DEL,DEL
14164,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14164SE,DEL,DEL,DEL
14165,DEL,DEL,DEL,C14165MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14167,DEL,A14167JA,DEL,C14167MA,DEL,DEL,F14167JN,DEL,DEL,DEL,J14167OC,DEL,DEL
14171,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14171SE,DEL,DEL,DEL
14173,DEL,DEL,DEL,DEL,DEL,E14173MY,DEL,DEL,DEL,DEL,J14173OC,K14173NO,DEL
14174,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14174NO,DEL
14175,DEL,A14175JA,DEL,DEL,DEL,DEL,F14175JN,DEL,DEL,DEL,J14175OC,DEL,DEL
14176,L14176DE,A14176JA,B14176FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14177,DEL,DEL,DEL,DEL,DEL,DEL,F14177JN,DEL,DEL,I14177SE,DEL,DEL,DEL
14178,DEL,DEL,DEL,DEL,DEL,DEL,F14178JN,G14178JL,DEL,I14178SE,J14178OC,K14178NO,L14178DE
14179,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14179OC,DEL,DEL
14180,L14180DE,A14180JA,B14180FE,C14180MA,D14180AP,E14180MY,F14180JN,G14180JL,H14180AU,I14180SE,J14180OC,K14180NO,DEL
14184,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14184OC,DEL,DEL
14188,DEL,DEL,B14188FE,DEL,DEL,E14188MY,DEL,G14188JL,H14188AU,I14188SE,DEL,K14188NO,DEL
14189,L14189DE,A14189JA,B14189FE,C14189MA,D14189AP,E14189MY,DEL,G14189JL,H14189AU,I14189SE,J14189OC,K14189NO,L14189DE
14191,DEL,DEL,DEL,DEL,DEL,E14191MY,F14191JN,G14191JL,H14191AU,I14191SE,J14191OC,K14191NO,L14191DE
14193,DEL,DEL,DEL,C14193MA,DEL,DEL,DEL,DEL,DEL,DEL,J14193OC,DEL,DEL
14195,DEL,DEL,DEL,DEL,D14195AP,E14195MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14196,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14196AU,DEL,DEL,DEL,DEL
14198,DEL,DEL,DEL,DEL,D14198AP,DEL,DEL,G14198JL,DEL,I14198SE,DEL,K14198NO,DEL
14201,L14201DE,DEL,DEL,DEL,D14201AP,E14201MY,F14201JN,G14201JL,DEL,I14201SE,J14201OC,DEL,DEL
14204,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L14204DE
14205,DEL,DEL,DEL,C14205MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14205NO,DEL
14206,DEL,DEL,DEL,DEL,D14206AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14208,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14208SE,DEL,DEL,DEL
14209,DEL,A14209JA,DEL,C14209MA,DEL,E14209MY,DEL,G14209JL,H14209AU,DEL,DEL,K14209NO,DEL
14210,L14210DE,A14210JA,B14210FE,DEL,D14210AP,E14210MY,DEL,DEL,H14210AU,DEL,DEL,DEL,DEL
14211,DEL,DEL,B14211FE,DEL,D14211AP,E14211MY,DEL,DEL,DEL,I14211SE,J14211OC,DEL,DEL
14212,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14212SE,DEL,DEL,DEL
14214,DEL,DEL,DEL,C14214MA,DEL,DEL,F14214JN,G14214JL,DEL,DEL,J14214OC,K14214NO,DEL
14215,L14215DE,A14215JA,DEL,DEL,DEL,DEL,F14215JN,DEL,DEL,I14215SE,DEL,K14215NO,DEL
14216,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14216NO,L14216DE
14217,L14217DE,A14217JA,B14217FE,C14217MA,D14217AP,E14217MY,F14217JN,G14217JL,DEL,I14217SE,J14217OC,K14217NO,L14217DE
14218,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14218OC,DEL,DEL
14219,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L14219DE
14220,L14220DE,DEL,DEL,DEL,D14220AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14221,DEL,A14221JA,DEL,DEL,DEL,E14221MY,F14221JN,G14221JL,H14221AU,I14221SE,J14221OC,DEL,DEL
14222,DEL,DEL,DEL,DEL,DEL,DEL,F14222JN,DEL,DEL,DEL,DEL,DEL,DEL
14223,DEL,DEL,DEL,C14223MA,DEL,DEL,DEL,G14223JL,DEL,I14223SE,DEL,DEL,DEL
14224,DEL,A14224JA,DEL,DEL,DEL,E14224MY,DEL,G14224JL,H14224AU,DEL,DEL,DEL,DEL
14226,DEL,DEL,DEL,C14226MA,DEL,E14226MY,DEL,DEL,DEL,I14226SE,DEL,K14226NO,DEL
14227,DEL,DEL,B14227FE,DEL,D14227AP,E14227MY,DEL,DEL,DEL,I14227SE,DEL,K14227NO,DEL
14229,DEL,A14229JA,B14229FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14229OC,DEL,DEL
14231,DEL,DEL,B14231FE,DEL,D14231AP,DEL,F14231JN,DEL,DEL,DEL,DEL,DEL,DEL
14232,DEL,DEL,DEL,C14232MA,DEL,DEL,F14232JN,G14232JL,H14232AU,DEL,J14232OC,DEL,DEL
14233,DEL,A14233JA,B14233FE,DEL,DEL,E14233MY,DEL,DEL,DEL,DEL,J14233OC,DEL,DEL
14234,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14234OC,K14234NO,DEL
14235,DEL,DEL,DEL,C14235MA,D14235AP,DEL,DEL,G14235JL,DEL,I14235SE,DEL,DEL,DEL
14236,L14236DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14236SE,DEL,DEL,DEL
14237,L14237DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14238,DEL,A14238JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14239,DEL,A14239JA,B14239FE,C14239MA,D14239AP,E14239MY,DEL,DEL,H14239AU,I14239SE,J14239OC,DEL,DEL
14240,DEL,DEL,DEL,DEL,D14240AP,DEL,DEL,DEL,DEL,DEL,DEL,K14240NO,DEL
14241,DEL,DEL,DEL,DEL,DEL,DEL,F14241JN,DEL,DEL,DEL,DEL,DEL,DEL
14242,DEL,A14242JA,DEL,DEL,D14242AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14243,L14243DE,A14243JA,B14243FE,DEL,D14243AP,DEL,F14243JN,G14243JL,DEL,I14243SE,DEL,K14243NO,L14243DE
14245,DEL,DEL,DEL,C14245MA,DEL,E14245MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14246,DEL,DEL,DEL,DEL,D14246AP,DEL,DEL,G14246JL,H14246AU,DEL,DEL,DEL,DEL
14247,DEL,DEL,DEL,C14247MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14248,DEL,A14248JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14250,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14250SE,DEL,DEL,L14250DE
14251,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14251OC,K14251NO,L14251DE
14256,L14256DE,DEL,DEL,C14256MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14257,DEL,A14257JA,DEL,DEL,DEL,DEL,F14257JN,G14257JL,H14257AU,DEL,J14257OC,DEL,DEL
14258,DEL,A14258JA,B14258FE,C14258MA,D14258AP,E14258MY,DEL,G14258JL,DEL,I14258SE,DEL,K14258NO,DEL
14259,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14259JL,DEL,DEL,DEL,DEL,DEL
14261,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14261SE,J14261OC,DEL,DEL
14262,DEL,DEL,DEL,DEL,D14262AP,DEL,DEL,G14262JL,H14262AU,I14262SE,J14262OC,K14262NO,L14262DE
14264,DEL,DEL,DEL,DEL,D14264AP,DEL,DEL,G14264JL,DEL,DEL,DEL,DEL,DEL
14265,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14265JL,H14265AU,DEL,DEL,DEL,DEL
14267,DEL,DEL,DEL,C14267MA,DEL,DEL,F14267JN,DEL,DEL,DEL,DEL,DEL,DEL
14270,DEL,A14270JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14271,DEL,DEL,DEL,DEL,D14271AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14272,DEL,DEL,DEL,C14272MA,DEL,DEL,DEL,DEL,DEL,I14272SE,DEL,DEL,DEL
14273,DEL,DEL,DEL,DEL,D14273AP,E14273MY,DEL,G14273JL,DEL,DEL,J14273OC,DEL,DEL
14276,DEL,DEL,B14276FE,DEL,DEL,DEL,F14276JN,DEL,DEL,I14276SE,DEL,DEL,DEL
14277,DEL,DEL,DEL,DEL,DEL,E14277MY,DEL,DEL,DEL,DEL,DEL,K14277NO,DEL
14280,DEL,DEL,DEL,DEL,DEL,E14280MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14282,L14282DE,DEL,DEL,C14282MA,D14282AP,E14282MY,F14282JN,DEL,H14282AU,I14282SE,DEL,K14282NO,L14282DE
14284,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14284SE,DEL,K14284NO,DEL
14285,DEL,DEL,DEL,DEL,DEL,DEL,F14285JN,DEL,DEL,I14285SE,DEL,K14285NO,DEL
14286,DEL,DEL,DEL,DEL,D14286AP,DEL,DEL,DEL,DEL,DEL,J14286OC,K14286NO,DEL
14287,DEL,DEL,DEL,DEL,DEL,E14287MY,DEL,DEL,DEL,DEL,DEL,DEL,L14287DE
14288,DEL,DEL,DEL,DEL,DEL,E14288MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14289,DEL,DEL,B14289FE,DEL,D14289AP,E14289MY,F14289JN,G14289JL,DEL,DEL,DEL,DEL,L14289DE
14290,L14290DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14290SE,J14290OC,K14290NO,DEL
14291,DEL,DEL,DEL,C14291MA,DEL,E14291MY,F14291JN,DEL,H14291AU,DEL,J14291OC,DEL,L14291DE
14292,DEL,DEL,DEL,C14292MA,DEL,E14292MY,DEL,G14292JL,DEL,I14292SE,J14292OC,DEL,L14292DE
14293,L14293DE,DEL,B14293FE,DEL,DEL,DEL,DEL,G14293JL,DEL,DEL,DEL,DEL,L14293DE
14295,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14295OC,DEL,DEL
14297,DEL,DEL,DEL,C14297MA,DEL,DEL,DEL,DEL,DEL,DEL,J14297OC,K14297NO,DEL
14299,L14299DE,A14299JA,DEL,DEL,DEL,DEL,DEL,DEL,H14299AU,I14299SE,J14299OC,K14299NO,L14299DE
14301,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14301AU,DEL,DEL,DEL,DEL
14304,DEL,DEL,DEL,DEL,DEL,E14304MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14305,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14305JL,H14305AU,I14305SE,DEL,DEL,DEL
14306,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14306SE,J14306OC,DEL,DEL
14307,L14307DE,A14307JA,DEL,DEL,DEL,E14307MY,DEL,G14307JL,DEL,I14307SE,DEL,DEL,DEL
14309,L14309DE,DEL,B14309FE,DEL,D14309AP,DEL,F14309JN,DEL,DEL,I14309SE,DEL,K14309NO,L14309DE
14311,DEL,DEL,DEL,DEL,D14311AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14312,DEL,A14312JA,B14312FE,C14312MA,DEL,DEL,F14312JN,DEL,DEL,I14312SE,J14312OC,DEL,DEL
14314,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14314AU,DEL,DEL,DEL,DEL
14315,DEL,DEL,DEL,C14315MA,DEL,DEL,F14315JN,G14315JL,H14315AU,DEL,J14315OC,DEL,DEL
14317,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14317OC,DEL,DEL
14320,DEL,A14320JA,DEL,DEL,DEL,E14320MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14321,DEL,A14321JA,DEL,DEL,DEL,DEL,F14321JN,DEL,H14321AU,I14321SE,DEL,K14321NO,DEL
14323,DEL,DEL,DEL,DEL,D14323AP,DEL,DEL,DEL,H14323AU,DEL,DEL,DEL,DEL
14326,DEL,DEL,DEL,DEL,D14326AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14327,DEL,DEL,DEL,DEL,DEL,DEL,F14327JN,DEL,DEL,DEL,DEL,DEL,DEL
14329,DEL,A14329JA,DEL,C14329MA,DEL,DEL,F14329JN,DEL,H14329AU,DEL,J14329OC,K14329NO,DEL
14331,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14331JL,H14331AU,DEL,DEL,DEL,DEL
14332,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14332JL,DEL,DEL,J14332OC,K14332NO,DEL
14333,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14333OC,DEL,DEL
14334,L14334DE,A14334JA,DEL,C14334MA,D14334AP,E14334MY,DEL,DEL,H14334AU,I14334SE,DEL,K14334NO,DEL
14335,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14335SE,DEL,K14335NO,DEL
14336,DEL,DEL,DEL,C14336MA,DEL,E14336MY,DEL,DEL,DEL,DEL,DEL,K14336NO,DEL
14338,DEL,DEL,DEL,DEL,DEL,E14338MY,DEL,G14338JL,DEL,DEL,DEL,DEL,DEL
14339,DEL,DEL,DEL,DEL,D14339AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14340,DEL,DEL,DEL,DEL,DEL,E14340MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
